fromNode,toNode,value,interaction_type,selfLoop,label,guid
002d0295-0000-0000-0000-000000000000,002d0291-0000-0000-0000-000000000000,1,,False,Reactant,789
002d0298-0000-0000-0000-000000000000,002d0296-0000-0000-0000-000000000000,1,,False,Reactant,790
002d0296-0000-0000-0000-000000000000,002cfe26-0000-0000-0000-000000000000,1,,False,Product,791
002d0296-0000-0000-0000-000000000000,002cfeee-0000-0000-0000-000000000000,1,,False,Product,792
002d029b-0000-0000-0000-000000000000,002cfbc7-0000-0000-0000-000000000000,1,,False,Product,793
002d029b-0000-0000-0000-000000000000,002d029f-0000-0000-0000-000000000000,1,,False,Product,794
002cfc90-0000-0000-0000-000000000000,002d029b-0000-0000-0000-000000000000,1,,False,Reactant,795
002d02a2-0000-0000-0000-000000000000,002d013d-0000-0000-0000-000000000000,1,,False,Reversible,796
002d02a2-0000-0000-0000-000000000000,002d02a4-0000-0000-0000-000000000000,1,,False,Reversible,797
002d02a7-0000-0000-0000-000000000000,002d02a8-0000-0000-0000-000000000000,1,,False,Product,798
002d02a7-0000-0000-0000-000000000000,002d02a9-0000-0000-0000-000000000000,1,,False,Product,799
002cff3f-0000-0000-0000-000000000000,002d02aa-0000-0000-0000-000000000000,1,,False,Reactant,800
002d02aa-0000-0000-0000-000000000000,002d02ae-0000-0000-0000-000000000000,1,,False,Product,801
002d0091-0000-0000-0000-000000000000,002d02b0-0000-0000-0000-000000000000,1,,False,Reactant,802
002d02b2-0000-0000-0000-000000000000,002d02b0-0000-0000-0000-000000000000,1,,False,Reactant,803
002d02b0-0000-0000-0000-000000000000,002d02b4-0000-0000-0000-000000000000,1,,False,Product,804
002d02b9-0000-0000-0000-000000000000,002d02b8-0000-0000-0000-000000000000,1,,False,Reactant,805
002cfd87-0000-0000-0000-000000000000,002d02b8-0000-0000-0000-000000000000,1,,False,Reactant,806
002d02b8-0000-0000-0000-000000000000,002cfd8b-0000-0000-0000-000000000000,1,,False,Product,807
002d02be-0000-0000-0000-000000000000,002cfb88-0000-0000-0000-000000000000,1,,False,Reversible,808
002d02be-0000-0000-0000-000000000000,002cff18-0000-0000-0000-000000000000,1,,False,Reversible,809
002d02c8-0000-0000-0000-000000000000,002d02c4-0000-0000-0000-000000000000,1,,False,Reactant,810
002d02c4-0000-0000-0000-000000000000,002cfd87-0000-0000-0000-000000000000,1,,False,Product,811
002d02cb-0000-0000-0000-000000000000,002cff50-0000-0000-0000-000000000000,1,,False,Product,812
002cfbd6-0000-0000-0000-000000000000,002d02cb-0000-0000-0000-000000000000,1,,False,Reactant,813
002d02d1-0000-0000-0000-000000000000,002d02d5-0000-0000-0000-000000000000,1,,False,Product,814
002d007c-0000-0000-0000-000000000000,002d02d1-0000-0000-0000-000000000000,1,,False,Reactant,815
002d02db-0000-0000-0000-000000000000,002d02da-0000-0000-0000-000000000000,1,,False,Reactant,816
002d02da-0000-0000-0000-000000000000,002cfe48-0000-0000-0000-000000000000,1,,False,Product,817
002d02df-0000-0000-0000-000000000000,002cfb82-0000-0000-0000-000000000000,1,,False,Product,818
002d02e3-0000-0000-0000-000000000000,002d02df-0000-0000-0000-000000000000,1,,False,Reactant,819
002cfb55-0000-0000-0000-000000000000,002d02df-0000-0000-0000-000000000000,1,,False,Reactant,820
002d02df-0000-0000-0000-000000000000,002d02e6-0000-0000-0000-000000000000,1,,False,Product,821
002cfd0d-0000-0000-0000-000000000000,002d02e8-0000-0000-0000-000000000000,1,,False,Reactant,822
002d02e8-0000-0000-0000-000000000000,002d02ec-0000-0000-0000-000000000000,1,,False,Product,823
002d022f-0000-0000-0000-000000000000,002d02ed-0000-0000-0000-000000000000,1,,False,Reactant,824
002d02ed-0000-0000-0000-000000000000,002d0002-0000-0000-0000-000000000000,1,,False,Product,825
002d02f3-0000-0000-0000-000000000000,002d02f2-0000-0000-0000-000000000000,1,,False,Reactant,826
002d02f2-0000-0000-0000-000000000000,002d0057-0000-0000-0000-000000000000,1,,False,Product,827
002cfb88-0000-0000-0000-000000000000,002d02f5-0000-0000-0000-000000000000,1,,False,Reactant,828
002d02f5-0000-0000-0000-000000000000,002d02f7-0000-0000-0000-000000000000,1,,False,Product,829
002d02fb-0000-0000-0000-000000000000,002d02fa-0000-0000-0000-000000000000,1,,False,Reactant,830
002d02fa-0000-0000-0000-000000000000,002d0060-0000-0000-0000-000000000000,1,,False,Product,831
002d0301-0000-0000-0000-000000000000,002d0304-0000-0000-0000-000000000000,1,,False,Product,832
002cfc22-0000-0000-0000-000000000000,002d0301-0000-0000-0000-000000000000,1,,False,Reactant,833
002d0307-0000-0000-0000-000000000000,002d0306-0000-0000-0000-000000000000,1,,False,Reactant,834
002d0306-0000-0000-0000-000000000000,002d030a-0000-0000-0000-000000000000,1,,False,Product,835
002cfcb0-0000-0000-0000-000000000000,002d030b-0000-0000-0000-000000000000,1,,False,Reactant,836
002d030b-0000-0000-0000-000000000000,002d0310-0000-0000-0000-000000000000,1,,False,Product,837
002d0314-0000-0000-0000-000000000000,002d0313-0000-0000-0000-000000000000,1,,False,Reactant,838
002d0313-0000-0000-0000-000000000000,002d0317-0000-0000-0000-000000000000,1,,False,Product,839
002d031b-0000-0000-0000-000000000000,002d031d-0000-0000-0000-000000000000,1,,False,Reversible,840
002d031b-0000-0000-0000-000000000000,002d031e-0000-0000-0000-000000000000,1,,False,Reversible,841
002d0323-0000-0000-0000-000000000000,002d0322-0000-0000-0000-000000000000,1,,False,Reactant,842
002cfca5-0000-0000-0000-000000000000,002d0322-0000-0000-0000-000000000000,1,,False,Reactant,843
002d0322-0000-0000-0000-000000000000,002d0325-0000-0000-0000-000000000000,1,,False,Product,844
002d0322-0000-0000-0000-000000000000,002cfca2-0000-0000-0000-000000000000,1,,False,Product,845
002cfb9d-0000-0000-0000-000000000000,002d0328-0000-0000-0000-000000000000,1,,False,Reactant,846
002d0328-0000-0000-0000-000000000000,002cfb9e-0000-0000-0000-000000000000,1,,False,Product,847
002d032b-0000-0000-0000-000000000000,002d032c-0000-0000-0000-000000000000,1,,False,Product,848
002d032f-0000-0000-0000-000000000000,002d032b-0000-0000-0000-000000000000,1,,False,Reactant,849
002cfcb0-0000-0000-0000-000000000000,002d0330-0000-0000-0000-000000000000,1,,False,Reactant,850
002d0330-0000-0000-0000-000000000000,002d0333-0000-0000-0000-000000000000,1,,False,Product,851
002d0334-0000-0000-0000-000000000000,002d0335-0000-0000-0000-000000000000,1,,False,Reversible,852
002d0334-0000-0000-0000-000000000000,002d0336-0000-0000-0000-000000000000,1,,False,Reversible,853
002cfe2d-0000-0000-0000-000000000000,002d033a-0000-0000-0000-000000000000,1,,False,Reactant,854
002d033a-0000-0000-0000-000000000000,002cffc9-0000-0000-0000-000000000000,1,,False,Product,855
002d0341-0000-0000-0000-000000000000,002d0340-0000-0000-0000-000000000000,1,,False,Reactant,856
002d0340-0000-0000-0000-000000000000,002cfb3b-0000-0000-0000-000000000000,1,,False,Product,857
002cfba6-0000-0000-0000-000000000000,002d0343-0000-0000-0000-000000000000,1,,False,Reactant,858
002d0343-0000-0000-0000-000000000000,002d0347-0000-0000-0000-000000000000,1,,False,Product,859
002d0348-0000-0000-0000-000000000000,002d027f-0000-0000-0000-000000000000,1,,False,Product,860
002d034a-0000-0000-0000-000000000000,002d0348-0000-0000-0000-000000000000,1,,False,Reactant,861
002d034d-0000-0000-0000-000000000000,002d034e-0000-0000-0000-000000000000,1,,False,Product,862
002d0227-0000-0000-0000-000000000000,002d034d-0000-0000-0000-000000000000,1,,False,Reactant,863
002d0350-0000-0000-0000-000000000000,002d02fb-0000-0000-0000-000000000000,1,,False,Product,864
002cfee3-0000-0000-0000-000000000000,002d0350-0000-0000-0000-000000000000,1,,False,Reactant,865
002d0358-0000-0000-0000-000000000000,002d035b-0000-0000-0000-000000000000,1,,False,Product,866
002d0335-0000-0000-0000-000000000000,002d0358-0000-0000-0000-000000000000,1,,False,Reactant,867
002d035d-0000-0000-0000-000000000000,002cfb28-0000-0000-0000-000000000000,1,,False,Reversible,868
002d035d-0000-0000-0000-000000000000,002d0360-0000-0000-0000-000000000000,1,,False,Reversible,869
002d0363-0000-0000-0000-000000000000,002d0365-0000-0000-0000-000000000000,1,,False,Reversible,870
002d0363-0000-0000-0000-000000000000,002cfc6a-0000-0000-0000-000000000000,1,,False,Reversible,871
002d0363-0000-0000-0000-000000000000,002d0367-0000-0000-0000-000000000000,1,,False,Reversible,872
002d0368-0000-0000-0000-000000000000,002d0369-0000-0000-0000-000000000000,1,,False,Product,873
002d036a-0000-0000-0000-000000000000,002d0368-0000-0000-0000-000000000000,1,,False,Reactant,874
002d036b-0000-0000-0000-000000000000,002cfd6f-0000-0000-0000-000000000000,1,,False,Product,875
002d036d-0000-0000-0000-000000000000,002d036b-0000-0000-0000-000000000000,1,,False,Reactant,876
002d036e-0000-0000-0000-000000000000,002cfebe-0000-0000-0000-000000000000,1,,False,Reversible,877
002d036e-0000-0000-0000-000000000000,002d0372-0000-0000-0000-000000000000,1,,False,Reversible,878
002d0376-0000-0000-0000-000000000000,002d0375-0000-0000-0000-000000000000,1,,False,Reactant,879
002d0375-0000-0000-0000-000000000000,002d0377-0000-0000-0000-000000000000,1,,False,Product,880
002cfc0c-0000-0000-0000-000000000000,002d0378-0000-0000-0000-000000000000,1,,False,Reactant,881
002d0378-0000-0000-0000-000000000000,002d037a-0000-0000-0000-000000000000,1,,False,Product,882
002cfeee-0000-0000-0000-000000000000,002d037d-0000-0000-0000-000000000000,1,,False,Reactant,883
002d037d-0000-0000-0000-000000000000,002d0381-0000-0000-0000-000000000000,1,,False,Product,884
002cfe0f-0000-0000-0000-000000000000,002d0382-0000-0000-0000-000000000000,1,,False,Reactant,885
002d0382-0000-0000-0000-000000000000,002d0386-0000-0000-0000-000000000000,1,,False,Product,886
002d0377-0000-0000-0000-000000000000,002d0387-0000-0000-0000-000000000000,1,,False,Reactant,887
002d0387-0000-0000-0000-000000000000,002cfd3b-0000-0000-0000-000000000000,1,,False,Product,888
002d038d-0000-0000-0000-000000000000,002d038e-0000-0000-0000-000000000000,1,,False,Product,889
002cfec5-0000-0000-0000-000000000000,002d038d-0000-0000-0000-000000000000,1,,False,Reactant,890
002d0398-0000-0000-0000-000000000000,002d0393-0000-0000-0000-000000000000,1,,False,Reactant,891
002d0393-0000-0000-0000-000000000000,002d0399-0000-0000-0000-000000000000,1,,False,Product,892
002d039a-0000-0000-0000-000000000000,002d039b-0000-0000-0000-000000000000,1,,False,Product,893
002d019d-0000-0000-0000-000000000000,002d039a-0000-0000-0000-000000000000,1,,False,Reactant,894
002d039d-0000-0000-0000-000000000000,002d039e-0000-0000-0000-000000000000,1,,False,Product,895
002cfead-0000-0000-0000-000000000000,002d039d-0000-0000-0000-000000000000,1,,False,Reactant,896
002d03a2-0000-0000-0000-000000000000,002d03a1-0000-0000-0000-000000000000,1,,False,Product,897
002d03a1-0000-0000-0000-000000000000,002d03a3-0000-0000-0000-000000000000,1,,False,Product,898
002cff78-0000-0000-0000-000000000000,002d03a4-0000-0000-0000-000000000000,1,,False,Reactant,899
002d03a4-0000-0000-0000-000000000000,002d03a8-0000-0000-0000-000000000000,1,,False,Product,900
002cff79-0000-0000-0000-000000000000,002d03a4-0000-0000-0000-000000000000,1,,False,Reactant,901
002d01bd-0000-0000-0000-000000000000,002d03aa-0000-0000-0000-000000000000,1,,False,Reactant,902
002d03aa-0000-0000-0000-000000000000,002d02f3-0000-0000-0000-000000000000,1,,False,Product,903
002d03ad-0000-0000-0000-000000000000,002d03ae-0000-0000-0000-000000000000,1,,False,Product,904
002cff6d-0000-0000-0000-000000000000,002d03ad-0000-0000-0000-000000000000,1,,False,Reactant,905
002d03b6-0000-0000-0000-000000000000,002d03b8-0000-0000-0000-000000000000,1,,False,Product,906
002d03b9-0000-0000-0000-000000000000,002d03b6-0000-0000-0000-000000000000,1,,False,Reactant,907
002d03ba-0000-0000-0000-000000000000,002d00f7-0000-0000-0000-000000000000,1,,False,Product,908
002cfc50-0000-0000-0000-000000000000,002d03ba-0000-0000-0000-000000000000,1,,False,Reactant,909
002d03c1-0000-0000-0000-000000000000,002d03bf-0000-0000-0000-000000000000,1,,False,Reactant,910
002d03bf-0000-0000-0000-000000000000,002d03c4-0000-0000-0000-000000000000,1,,False,Product,911
002d03c6-0000-0000-0000-000000000000,002d03c5-0000-0000-0000-000000000000,1,,False,Reactant,912
002d03c5-0000-0000-0000-000000000000,002d03c7-0000-0000-0000-000000000000,1,,False,Product,913
002d03ca-0000-0000-0000-000000000000,002d03cb-0000-0000-0000-000000000000,1,,False,Product,914
002cfb25-0000-0000-0000-000000000000,002d03ca-0000-0000-0000-000000000000,1,,False,Reactant,915
002cfba7-0000-0000-0000-000000000000,002d03cf-0000-0000-0000-000000000000,1,,False,Reactant,916
002d03cf-0000-0000-0000-000000000000,002d03b9-0000-0000-0000-000000000000,1,,False,Product,917
002d03d5-0000-0000-0000-000000000000,002d03d6-0000-0000-0000-000000000000,1,,False,Product,918
002d0135-0000-0000-0000-000000000000,002d03d5-0000-0000-0000-000000000000,1,,False,Reactant,919
002d03d5-0000-0000-0000-000000000000,002d03db-0000-0000-0000-000000000000,1,,False,Product,920
002d03de-0000-0000-0000-000000000000,002d03dc-0000-0000-0000-000000000000,1,,False,Reactant,921
002d03dc-0000-0000-0000-000000000000,002d03df-0000-0000-0000-000000000000,1,,False,Product,922
002d03e0-0000-0000-0000-000000000000,002d03e1-0000-0000-0000-000000000000,1,,False,Product,923
002cfbb4-0000-0000-0000-000000000000,002d03e0-0000-0000-0000-000000000000,1,,False,Reactant,924
002d03e6-0000-0000-0000-000000000000,002cfc6a-0000-0000-0000-000000000000,1,,False,Product,925
002d0367-0000-0000-0000-000000000000,002d03e6-0000-0000-0000-000000000000,1,,False,Reactant,926
002cfb5e-0000-0000-0000-000000000000,002d03ed-0000-0000-0000-000000000000,1,,False,Reactant,927
002d03ed-0000-0000-0000-000000000000,002d03ef-0000-0000-0000-000000000000,1,,False,Product,928
002d03f0-0000-0000-0000-000000000000,002d03ed-0000-0000-0000-000000000000,1,,False,Reactant,929
002d03ed-0000-0000-0000-000000000000,002d0095-0000-0000-0000-000000000000,1,,False,Product,930
002d03f2-0000-0000-0000-000000000000,002d03f3-0000-0000-0000-000000000000,1,,False,Product,931
002d0040-0000-0000-0000-000000000000,002d03f2-0000-0000-0000-000000000000,1,,False,Reactant,932
002d03f7-0000-0000-0000-000000000000,002d03fb-0000-0000-0000-000000000000,1,,False,Product,933
002d03fc-0000-0000-0000-000000000000,002d03f7-0000-0000-0000-000000000000,1,,False,Reactant,934
002d02a9-0000-0000-0000-000000000000,002d03fd-0000-0000-0000-000000000000,1,,False,Reactant,935
002d03fd-0000-0000-0000-000000000000,002d0400-0000-0000-0000-000000000000,1,,False,Product,936
002d03fd-0000-0000-0000-000000000000,002d0401-0000-0000-0000-000000000000,1,,False,Product,937
002cfe6c-0000-0000-0000-000000000000,002d0402-0000-0000-0000-000000000000,1,,False,Reactant,938
002d0402-0000-0000-0000-000000000000,002cfc90-0000-0000-0000-000000000000,1,,False,Product,939
002d040b-0000-0000-0000-000000000000,002cfc6c-0000-0000-0000-000000000000,1,,False,Product,940
002d040d-0000-0000-0000-000000000000,002d040b-0000-0000-0000-000000000000,1,,False,Reactant,941
002d0417-0000-0000-0000-000000000000,002d0412-0000-0000-0000-000000000000,1,,False,Reactant,942
002d0412-0000-0000-0000-000000000000,002cfb43-0000-0000-0000-000000000000,1,,False,Product,943
002d019f-0000-0000-0000-000000000000,002d041a-0000-0000-0000-000000000000,1,,False,Reactant,944
002d041a-0000-0000-0000-000000000000,002d02a8-0000-0000-0000-000000000000,1,,False,Product,945
002d0420-0000-0000-0000-000000000000,002d0427-0000-0000-0000-000000000000,1,,False,Product,946
002d0428-0000-0000-0000-000000000000,002d0420-0000-0000-0000-000000000000,1,,False,Reactant,947
002d0429-0000-0000-0000-000000000000,002d0420-0000-0000-0000-000000000000,1,,False,Reactant,948
002d0420-0000-0000-0000-000000000000,002cfd65-0000-0000-0000-000000000000,1,,False,Product,949
002d042c-0000-0000-0000-000000000000,002d042b-0000-0000-0000-000000000000,1,,False,Reactant,950
002d042b-0000-0000-0000-000000000000,002d042e-0000-0000-0000-000000000000,1,,False,Product,951
002d0432-0000-0000-0000-000000000000,002d0433-0000-0000-0000-000000000000,1,,False,Product,952
002cfbeb-0000-0000-0000-000000000000,002d0432-0000-0000-0000-000000000000,1,,False,Reactant,953
002d0435-0000-0000-0000-000000000000,002d0436-0000-0000-0000-000000000000,1,,False,Product,954
002cfdf2-0000-0000-0000-000000000000,002d0435-0000-0000-0000-000000000000,1,,False,Reactant,955
002cfe4f-0000-0000-0000-000000000000,002d043d-0000-0000-0000-000000000000,1,,False,Reactant,956
002d043d-0000-0000-0000-000000000000,002d0440-0000-0000-0000-000000000000,1,,False,Product,957
002d0441-0000-0000-0000-000000000000,002d043d-0000-0000-0000-000000000000,1,,False,Reactant,958
002d0442-0000-0000-0000-000000000000,002cfe69-0000-0000-0000-000000000000,1,,False,Reversible,959
002d0442-0000-0000-0000-000000000000,002d0444-0000-0000-0000-000000000000,1,,False,Reversible,960
002cfcb0-0000-0000-0000-000000000000,002d0445-0000-0000-0000-000000000000,1,,False,Reactant,961
002d0445-0000-0000-0000-000000000000,002d0448-0000-0000-0000-000000000000,1,,False,Product,962
002cfcb0-0000-0000-0000-000000000000,002d0449-0000-0000-0000-000000000000,1,,False,Reactant,963
002d0449-0000-0000-0000-000000000000,002cfc60-0000-0000-0000-000000000000,1,,False,Product,964
002d044d-0000-0000-0000-000000000000,002d0450-0000-0000-0000-000000000000,1,,False,Product,965
002d0451-0000-0000-0000-000000000000,002d044d-0000-0000-0000-000000000000,1,,False,Reactant,966
002cfb79-0000-0000-0000-000000000000,002d0452-0000-0000-0000-000000000000,1,,False,Product,967
002d0452-0000-0000-0000-000000000000,002d0455-0000-0000-0000-000000000000,1,,False,Product,968
002d0456-0000-0000-0000-000000000000,002d01bc-0000-0000-0000-000000000000,1,,False,Product,969
002d0458-0000-0000-0000-000000000000,002d0456-0000-0000-0000-000000000000,1,,False,Reactant,970
002cfb50-0000-0000-0000-000000000000,002d0459-0000-0000-0000-000000000000,1,,False,Reactant,971
002d045b-0000-0000-0000-000000000000,002d0459-0000-0000-0000-000000000000,1,,False,Reactant,972
002d0459-0000-0000-0000-000000000000,002d045c-0000-0000-0000-000000000000,1,,False,Product,973
002d0462-0000-0000-0000-000000000000,002d0460-0000-0000-0000-000000000000,1,,False,Reactant,974
002d0460-0000-0000-0000-000000000000,002cfbba-0000-0000-0000-000000000000,1,,False,Product,975
002d03a8-0000-0000-0000-000000000000,002d0465-0000-0000-0000-000000000000,1,,False,Reactant,976
002d0465-0000-0000-0000-000000000000,002cff79-0000-0000-0000-000000000000,1,,False,Product,977
002cfe94-0000-0000-0000-000000000000,002d046a-0000-0000-0000-000000000000,1,,False,Reactant,978
002cff48-0000-0000-0000-000000000000,002d046a-0000-0000-0000-000000000000,1,,False,Reactant,979
