ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002d00a0-0000-0000-0000-000000000000,Enzyme,1,-2212,-2511,#D3D3D3,Square,acyl-CoA hydrolase,002d00a0-0000-0000-0000-000000000000,,,,,,,,
002d00a1-0000-0000-0000-000000000000,Metabolite,1,-2115,-2509,#D3D3D3,diamond,isobutyrate,002d00a1-0000-0000-0000-000000000000,,,,,,,,
002d00a5-0000-0000-0000-000000000000,Enzyme,1,2497,2806,#D3D3D3,Square,steroid sulfotransferase,002d00a5-0000-0000-0000-000000000000,,,,,,,,
002d00a6-0000-0000-0000-000000000000,Metabolite,1,2497,2624,#D3D3D3,diamond,estradiol,002d00a6-0000-0000-0000-000000000000,,,,,,,,
002d00a7-0000-0000-0000-000000000000,Metabolite,1,2497,2915,#D3D3D3,diamond,beta-estradiol 3-sulfate,002d00a7-0000-0000-0000-000000000000,,,,,,,,
002d00a8-0000-0000-0000-000000000000,Enzyme,1,2555,-2389,#D3D3D3,Square,dihydropyrimidine dehydrogenase (NADP+),002d00a8-0000-0000-0000-000000000000,,,,,,,,
002d00ab-0000-0000-0000-000000000000,Metabolite,1,2512,-2177,#D3D3D3,diamond,"5,6-dihydrouracil",002d00ab-0000-0000-0000-000000000000,,,,,,,,
002d00af-0000-0000-0000-000000000000,Enzyme,1,3411,-351,#D3D3D3,Square,GPX,002d00af-0000-0000-0000-000000000000,,,,,,,,
002d00b3-0000-0000-0000-000000000000,Metabolite,1,3436,-289,#D3D3D3,diamond,12-HPETE,002d00b3-0000-0000-0000-000000000000,,,,,,,,
002d00b4-0000-0000-0000-000000000000,Metabolite,1,3439,-476,#D3D3D3,diamond,12-HETE,002d00b4-0000-0000-0000-000000000000,,,,,,,,
002d00b5-0000-0000-0000-000000000000,Process,1,2072,-1323,#D3D3D3,Triangle,SPON,002d00b5-0000-0000-0000-000000000000,,,,,,,,
002d00b6-0000-0000-0000-000000000000,Metabolite,1,2161,-1294,#D3D3D3,diamond,sulfur dioxide,002d00b6-0000-0000-0000-000000000000,,,,,,,,
002d00b7-0000-0000-0000-000000000000,Metabolite,1,2161,-1369,#D3D3D3,diamond,pyruvate,002d00b7-0000-0000-0000-000000000000,,,,,,,,
002d00b8-0000-0000-0000-000000000000,Metabolite,1,1995,-1324,#D3D3D3,diamond,3-sulfinylpyruvate,002d00b8-0000-0000-0000-000000000000,,,,,,,,
002d00b9-0000-0000-0000-000000000000,Enzyme,1,-3051,111,#D3D3D3,Square,PNPase,002d00b9-0000-0000-0000-000000000000,,,,,,,,
002d00be-0000-0000-0000-000000000000,Enzyme,1,2041,-1598,#D3D3D3,Square,dihydropyrimidinase,002d00be-0000-0000-0000-000000000000,,,,,,,,
002d00c3-0000-0000-0000-000000000000,Enzyme,1,1145,-2139,#D3D3D3,Square,PTEN,002d00c3-0000-0000-0000-000000000000,,,,,,,,
002d00c4-0000-0000-0000-000000000000,Metabolite,1,1221,-2115,#D3D3D3,diamond,"PI(3,4,",002d00c4-0000-0000-0000-000000000000,,,,,,,,
002d00c5-0000-0000-0000-000000000000,Metabolite,1,1105,-2241,#D3D3D3,diamond,"phosphatidylinositol-4,5-diphosphate",002d00c5-0000-0000-0000-000000000000,,,,,,,,
002d00c6-0000-0000-0000-000000000000,Enzyme,1,-2475,679,#D3D3D3,Square,serotonin O-methyltransferase,002d00c6-0000-0000-0000-000000000000,,,,,,,,
002d00c7-0000-0000-0000-000000000000,Metabolite,1,-2540,812,#D3D3D3,diamond,serotonin (5HT),002d00c7-0000-0000-0000-000000000000,,,,,,,,
002d00c9-0000-0000-0000-000000000000,Metabolite,1,-2436,592,#D3D3D3,diamond,5-methoxytryptamine,002d00c9-0000-0000-0000-000000000000,,,,,,,,
002d00ca-0000-0000-0000-000000000000,Enzyme,1,-3094,634,#D3D3D3,Square,unspecific monooxygenase,002d00ca-0000-0000-0000-000000000000,,,,,,,,
002d00cb-0000-0000-0000-000000000000,Metabolite,1,-3208,634,#D3D3D3,diamond,N-gamma-acetyl-N-2-formyl-5-methoxykynurenamine,002d00cb-0000-0000-0000-000000000000,,,,,,,,
002d00cf-0000-0000-0000-000000000000,Enzyme,1,-233,1231,#D3D3D3,Square,L-amino-acid oxidase,002d00cf-0000-0000-0000-000000000000,,,,,,,,
002d00d8-0000-0000-0000-000000000000,Enzyme,1,-1760,-2779,#D3D3D3,Square,?,002d00d8-0000-0000-0000-000000000000,,,,,,,,
002d00d9-0000-0000-0000-000000000000,Metabolite,1,-1762,-2831,#D3D3D3,diamond,L-alloisoleucine,002d00d9-0000-0000-0000-000000000000,,,,,,,,
002d00da-0000-0000-0000-000000000000,Metabolite,1,-1928,-2775,#D3D3D3,diamond,3-methyl-2-oxovalerate,002d00da-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,3-methyl-2-oxovalerate,1460-34-0;51829-07-3,47,46,C00671,HMDB03736
002d00db-0000-0000-0000-000000000000,Enzyme,1,1954,136,#D3D3D3,Square,GAMT,002d00db-0000-0000-0000-000000000000,,,,,,,,
002d00dc-0000-0000-0000-000000000000,Metabolite,1,1954,222,#D3D3D3,diamond,creatine,002d00dc-0000-0000-0000-000000000000,Creatine Metabolism,Amino Acid,creatine,57-00-1,586,566,C00300,HMDB00064
002d00df-0000-0000-0000-000000000000,Metabolite,1,1954,51,#D3D3D3,diamond,guanidinoacetate,002d00df-0000-0000-0000-000000000000,Creatine Metabolism,Amino Acid,guanidinoacetate,352-97-6,763,743,C00581,HMDB00128
002d00e0-0000-0000-0000-000000000000,Enzyme,1,329,961,#D3D3D3,Square,ACS,002d00e0-0000-0000-0000-000000000000,,,,,,,,
002d00e1-0000-0000-0000-000000000000,Metabolite,1,331,1046,#D3D3D3,diamond,palmitoyl-CoA,002d00e1-0000-0000-0000-000000000000,,,,,,,,
002d00e4-0000-0000-0000-000000000000,Metabolite,1,331,881,#D3D3D3,diamond,palmitate (16:0),002d00e4-0000-0000-0000-000000000000,,,,,,,,
002d00e8-0000-0000-0000-000000000000,Enzyme,1,385,2152,#D3D3D3,Square,11beta-hydroxysteroid dehydrogenase,002d00e8-0000-0000-0000-000000000000,,,,,,,,
002d00ee-0000-0000-0000-000000000000,Enzyme,1,-1495,1133,#D3D3D3,Square,aldehyde dehydrogenase,002d00ee-0000-0000-0000-000000000000,,,,,,,,
002d00f2-0000-0000-0000-000000000000,Metabolite,1,-1494,1063,#D3D3D3,diamond,"3,4-dihydroxyphenylacetate",002d00f2-0000-0000-0000-000000000000,,,,,,,,
002d00f3-0000-0000-0000-000000000000,Metabolite,1,-1495,1217,#D3D3D3,diamond,"3,4-dihydroxy phenylacetaldehyde",002d00f3-0000-0000-0000-000000000000,,,,,,,,
002d00f5-0000-0000-0000-000000000000,Enzyme,1,2013,-2116,#D3D3D3,Square,UMP/CMP kinase,002d00f5-0000-0000-0000-000000000000,,,,,,,,
002d00f7-0000-0000-0000-000000000000,Metabolite,1,2103,-2116,#D3D3D3,diamond,dCMP,002d00f7-0000-0000-0000-000000000000,,,,,,,,
002d00fa-0000-0000-0000-000000000000,Enzyme,1,-1688,2107,#D3D3D3,Square,steroid 17a-monooxygenase,002d00fa-0000-0000-0000-000000000000,,,,,,,,
002d0102-0000-0000-0000-000000000000,Enzyme,1,2205,-243,#D3D3D3,Square,aminoacyltransferase,002d0102-0000-0000-0000-000000000000,,,,,,,,
002d0106-0000-0000-0000-000000000000,Metabolite,1,2616,-240,#D3D3D3,diamond,"leukotriene d(,4)",002d0106-0000-0000-0000-000000000000,,,,,,,,
002d0107-0000-0000-0000-000000000000,Enzyme,1,-957,-1255,#D3D3D3,Square,phosphoglycerate mutase,002d0107-0000-0000-0000-000000000000,,,,,,,,
002d010a-0000-0000-0000-000000000000,Enzyme,1,3833,1134,#D3D3D3,Square,MCAD,002d010a-0000-0000-0000-000000000000,,,,,,,,
002d010d-0000-0000-0000-000000000000,Metabolite,1,3833,1034,#D3D3D3,diamond,trans-D2-Enoyl-CoA,002d010d-0000-0000-0000-000000000000,,,,,,,,
002d010f-0000-0000-0000-000000000000,Process,1,-3431,2836,#D3D3D3,Triangle,Microbiome,002d010f-0000-0000-0000-000000000000,,,,,,,,
002d0110-0000-0000-0000-000000000000,Metabolite,1,-3431,2771,#D3D3D3,diamond,mesobilirubinogen,002d0110-0000-0000-0000-000000000000,,,,,,,,
002d0111-0000-0000-0000-000000000000,Metabolite,1,-3431,2891,#D3D3D3,diamond,L-stercobilinogen,002d0111-0000-0000-0000-000000000000,,,,,,,,
002d0112-0000-0000-0000-000000000000,Enzyme,1,1745,-2202,#D3D3D3,Square,polyribonucleotide nucleotidyltransferase,002d0112-0000-0000-0000-000000000000,,,,,,,,
002d0113-0000-0000-0000-000000000000,Metabolite,1,1576,-2438,#D3D3D3,diamond,RNA,002d0113-0000-0000-0000-000000000000,,,,,,,,
002d0114-0000-0000-0000-000000000000,Metabolite,1,1921,-2294,#D3D3D3,diamond,CDP,002d0114-0000-0000-0000-000000000000,,,,,,,,
002d0116-0000-0000-0000-000000000000,Enzyme,1,2013,-2439,#D3D3D3,Square,nucleoside-diphosphatase,002d0116-0000-0000-0000-000000000000,,,,,,,,
002d0119-0000-0000-0000-000000000000,Enzyme,1,-326,-1723,#D3D3D3,Square,ribulokinase,002d0119-0000-0000-0000-000000000000,,,,,,,,
002d011b-0000-0000-0000-000000000000,Metabolite,1,-240,-1723,#D3D3D3,diamond,ribulose,002d011b-0000-0000-0000-000000000000,,,,,,,,
002d011f-0000-0000-0000-000000000000,Enzyme,1,1155,-1576,#D3D3D3,Square,methylthioribulose 1-phosphate dehydratase,002d011f-0000-0000-0000-000000000000,,,,,,,,
002d0120-0000-0000-0000-000000000000,Metabolite,1,1312,-1576,#D3D3D3,diamond,5-methylthioribulose 1-phosphate,002d0120-0000-0000-0000-000000000000,,,,,,,,
002d0121-0000-0000-0000-000000000000,Metabolite,1,1048,-1576,#D3D3D3,diamond,"2,3-diketo-5-methyl-thiopentyl-1-phosphate",002d0121-0000-0000-0000-000000000000,,,,,,,,
002d0122-0000-0000-0000-000000000000,Enzyme,1,-1930,-2078,#D3D3D3,Square,aldehyde dehydrogenase,002d0122-0000-0000-0000-000000000000,,,,,,,,
002d0125-0000-0000-0000-000000000000,Metabolite,1,-1930,-2143,#D3D3D3,diamond,2-ethylmalonic semialdehyde,002d0125-0000-0000-0000-000000000000,,,,,,,,
002d0126-0000-0000-0000-000000000000,Enzyme,1,1121,-559,#D3D3D3,Square,glutathione-homocystine transhydrogenase,002d0126-0000-0000-0000-000000000000,,,,,,,,
002d0128-0000-0000-0000-000000000000,Metabolite,1,1210,-623,#D3D3D3,diamond,homocystine,002d0128-0000-0000-0000-000000000000,,,,,,,,
002d0129-0000-0000-0000-000000000000,Enzyme,1,2348,1415,#D3D3D3,Square,12/15 LOX ROS RNS,002d0129-0000-0000-0000-000000000000,,,,,,,,
002d012a-0000-0000-0000-000000000000,Class,1,2323,1195,#D3D3D3,Pentacle,Phosphatidylinositol (PI),002d012a-0000-0000-0000-000000000000,,,,,,,,
002d012b-0000-0000-0000-000000000000,Class,1,2447,1415,#D3D3D3,Pentacle,Oxidized Phospholipids,002d012b-0000-0000-0000-000000000000,,,,,,,,
002d012d-0000-0000-0000-000000000000,Class,1,2186,1201,#D3D3D3,Pentacle,Phosphatidylethanolamine (PE),002d012d-0000-0000-0000-000000000000,,,,,,,,
002d012f-0000-0000-0000-000000000000,Enzyme,1,134,49,#D3D3D3,Square,homocitrate synthase,002d012f-0000-0000-0000-000000000000,,,,,,,,
002d0131-0000-0000-0000-000000000000,Metabolite,1,16,73,#D3D3D3,diamond,homocitrate,002d0131-0000-0000-0000-000000000000,,,,,,,,
002d0134-0000-0000-0000-000000000000,Enzyme,1,1746,-99,#D3D3D3,Square,?,002d0134-0000-0000-0000-000000000000,,,,,,,,
002d0135-0000-0000-0000-000000000000,Metabolite,1,1660,-24,#D3D3D3,diamond,arginine,002d0135-0000-0000-0000-000000000000,,,,,,,,
002d0136-0000-0000-0000-000000000000,Metabolite,1,1816,-99,#D3D3D3,diamond,N-acetylarginine,002d0136-0000-0000-0000-000000000000,Urea cycle; Arginine and Proline Metabolism,Amino Acid,N-acetylarginine,155-84-0,67427,60752,C02562,HMDB04620
002d0137-0000-0000-0000-000000000000,Enzyme,1,562,-2794,#D3D3D3,Square,UTP-monosaccharide-1-phosphate uridylyltransferase,002d0137-0000-0000-0000-000000000000,,,,,,,,
002d013a-0000-0000-0000-000000000000,Metabolite,1,427,-2725,#D3D3D3,diamond,glucuronate 1-phosphate,002d013a-0000-0000-0000-000000000000,,,,,,,,
002d013c-0000-0000-0000-000000000000,Enzyme,1,2454,-1286,#D3D3D3,Square,DNA-directed DNA polymerase,002d013c-0000-0000-0000-000000000000,,,,,,,,
002d013d-0000-0000-0000-000000000000,Metabolite,1,2454,-1357,#D3D3D3,diamond,dGTP,002d013d-0000-0000-0000-000000000000,,,,,,,,
002d013e-0000-0000-0000-000000000000,Metabolite,1,2304,-1295,#D3D3D3,diamond,DNA,002d013e-0000-0000-0000-000000000000,,,,,,,,
002d0140-0000-0000-0000-000000000000,Enzyme,1,-1482,-782,#D3D3D3,Square,3-hydroxyacyl-CoA DH,002d0140-0000-0000-0000-000000000000,,,,,,,,
002d0141-0000-0000-0000-000000000000,Metabolite,1,-1608,-780,#D3D3D3,diamond,3-hydroxybutyryl CoA,002d0141-0000-0000-0000-000000000000,,,,,,,,
002d0146-0000-0000-0000-000000000000,Enzyme,1,3869,-1212,#D3D3D3,Square,5'-nucleotidase,002d0146-0000-0000-0000-000000000000,,,,,,,,
002d0147-0000-0000-0000-000000000000,Metabolite,1,3956,-1248,#D3D3D3,diamond,2'-deoxyadenosine,002d0147-0000-0000-0000-000000000000,,,,,,,,
002d0148-0000-0000-0000-000000000000,Metabolite,1,3771,-1212,#D3D3D3,diamond,dAMP,002d0148-0000-0000-0000-000000000000,,,,,,,,
002d014a-0000-0000-0000-000000000000,Enzyme,1,-3382,-2396,#D3D3D3,Square,glycine acyltransferase,002d014a-0000-0000-0000-000000000000,,,,,,,,
002d014c-0000-0000-0000-000000000000,Metabolite,1,-3385,-2262,#D3D3D3,diamond,isovalerylglycine,002d014c-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,isovalerylglycine,16284-60-9,546304,475516,,HMDB00678
002d014f-0000-0000-0000-000000000000,Enzyme,1,711,363,#D3D3D3,Square,2.7.2.11,002d014f-0000-0000-0000-000000000000,,,,,,,,
002d0154-0000-0000-0000-000000000000,Metabolite,1,830,449,#D3D3D3,diamond,glutamate-5-P,002d0154-0000-0000-0000-000000000000,,,,,,,,
002d0155-0000-0000-0000-000000000000,Enzyme,1,-470,-2798,#D3D3D3,Square,phosphoacetylglucosamine mutase,002d0155-0000-0000-0000-000000000000,,,,,,,,
002d0156-0000-0000-0000-000000000000,Metabolite,1,-559,-2804,#D3D3D3,diamond,N-acetyl-glucosamine 1-phosphate,002d0156-0000-0000-0000-000000000000,,,,,,,,
002d0158-0000-0000-0000-000000000000,Metabolite,1,-415,-2737,#D3D3D3,diamond,N-acetylglucosamine 6-phosphate,002d0158-0000-0000-0000-000000000000,,,,,,,,
002d0159-0000-0000-0000-000000000000,Enzyme,1,2200,-1742,#D3D3D3,Square,5'-nucleotidase,002d0159-0000-0000-0000-000000000000,,,,,,,,
002d015e-0000-0000-0000-000000000000,Enzyme,1,-2070,1401,#D3D3D3,Square,delta14-sterol reductase,002d015e-0000-0000-0000-000000000000,,,,,,,,
002d015f-0000-0000-0000-000000000000,Metabolite,1,-2160,1401,#D3D3D3,diamond,lathosterol,002d015f-0000-0000-0000-000000000000,,,,,,,,
002d0164-0000-0000-0000-000000000000,Enzyme,1,2646,-901,#D3D3D3,Square,HIUHase,002d0164-0000-0000-0000-000000000000,,,,,,,,
002d0165-0000-0000-0000-000000000000,Metabolite,1,2526,-901,#D3D3D3,diamond,"5-hydroxy-2-oxo-4-ureido-2,5-dihydro-1H imidazole",002d0165-0000-0000-0000-000000000000,,,,,,,,
002d0169-0000-0000-0000-000000000000,Enzyme,1,-117,1802,#D3D3D3,Square,3a(or 20b)-OH-steroid DH,002d0169-0000-0000-0000-000000000000,,,,,,,,
002d016b-0000-0000-0000-000000000000,Metabolite,1,-16,1802,#D3D3D3,diamond,pregnanediol,002d016b-0000-0000-0000-000000000000,Steroid,Lipid,pregnen-diol disulfate*,,,,,
002d016e-0000-0000-0000-000000000000,Metabolite,1,-261,1802,#D3D3D3,diamond,pregnanolone,002d016e-0000-0000-0000-000000000000,,,,,,,,
002d016f-0000-0000-0000-000000000000,Enzyme,1,-259,-951,#D3D3D3,Square,LDH,002d016f-0000-0000-0000-000000000000,,,,,,,,
002d0172-0000-0000-0000-000000000000,Metabolite,1,-366,-894,#D3D3D3,diamond,oxalate (ethanedioate),002d0172-0000-0000-0000-000000000000,Ascorbate and Aldarate Metabolism,Cofactors and Vitamins,oxalate (ethanedioate),144-62-7,971,946,C00209,HMDB02329
002d0174-0000-0000-0000-000000000000,Enzyme,1,-1930,-2209,#D3D3D3,Square,3-hydroxyisobutyrate-DH,002d0174-0000-0000-0000-000000000000,,,,,,,,
002d0177-0000-0000-0000-000000000000,Enzyme,1,3803,-747,#D3D3D3,Square,aldehyde dehydrogenase,002d0177-0000-0000-0000-000000000000,,,,,,,,
002d017b-0000-0000-0000-000000000000,Metabolite,1,4043,-809,#FF0000,diamond,methylimidazoleacetic acid,002d017b-0000-0000-0000-000000000000,Histidine Metabolism,Amino Acid,1-methylimidazoleacetate,2625-49-2,75810,68319,C05828,HMDB02820
002d017d-0000-0000-0000-000000000000,Metabolite,1,3633,-747,#D3D3D3,diamond,methylimidazole acetaldehyde,002d017d-0000-0000-0000-000000000000,,,,,,,,
002d017e-0000-0000-0000-000000000000,Enzyme,1,-3020,2292,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002d017e-0000-0000-0000-000000000000,,,,,,,,
002d017f-0000-0000-0000-000000000000,Metabolite,1,-2978,2292,#D3D3D3,diamond,Metabolite:  ,002d017f-0000-0000-0000-000000000000,,,,,,,,
002d0181-0000-0000-0000-000000000000,Enzyme,1,-678,-1806,#D3D3D3,Square,ALDR,002d0181-0000-0000-0000-000000000000,,,,,,,,
002d0182-0000-0000-0000-000000000000,Metabolite,1,-568,-1833,#D3D3D3,diamond,xylitol (D or L),002d0182-0000-0000-0000-000000000000,,,,,,,,
002d0186-0000-0000-0000-000000000000,Metabolite,1,-765,-1834,#D3D3D3,diamond,xylulose,002d0186-0000-0000-0000-000000000000,,,,,,,,
002d0187-0000-0000-0000-000000000000,Enzyme,1,2351,-2439,#D3D3D3,Square,uridine phosphorylase,002d0187-0000-0000-0000-000000000000,,,,,,,,
002d018c-0000-0000-0000-000000000000,Enzyme,1,-176,-2329,#D3D3D3,Square,hexokinase,002d018c-0000-0000-0000-000000000000,,,,,,,,
002d018d-0000-0000-0000-000000000000,Metabolite,1,-210,-2281,#D3D3D3,diamond,mannose,002d018d-0000-0000-0000-000000000000,"Fructose, Mannose and Galactose Metabolism",Carbohydrate,mannose,3458-28-4,18950,141983,C00159,HMDB00169
002d018e-0000-0000-0000-000000000000,Metabolite,1,-210,-2391,#D3D3D3,diamond,mannose-6-phosphate,002d018e-0000-0000-0000-000000000000,,,,,,,,
002d018f-0000-0000-0000-000000000000,Enzyme,1,-2892,1188,#D3D3D3,Square,Peptidase,002d018f-0000-0000-0000-000000000000,,,,,,,,
002d0192-0000-0000-0000-000000000000,Enzyme,1,-2304,-2396,#D3D3D3,Square,a CoA dehydrogenase,002d0192-0000-0000-0000-000000000000,,,,,,,,
002d0195-0000-0000-0000-000000000000,Enzyme,1,-415,-2643,#D3D3D3,Square,glucosamine-6-P N-acetyltransferase,002d0195-0000-0000-0000-000000000000,,,,,,,,
002d0196-0000-0000-0000-000000000000,Metabolite,1,-415,-2566,#D3D3D3,diamond,glucosamine-6-phosphate,002d0196-0000-0000-0000-000000000000,,,,,,,,
002d019b-0000-0000-0000-000000000000,Enzyme,1,2410,191,#D3D3D3,Square,a nucleosidase,002d019b-0000-0000-0000-000000000000,,,,,,,,
002d019c-0000-0000-0000-000000000000,Metabolite,1,2333,191,#D3D3D3,diamond,lipoxin A4,002d019c-0000-0000-0000-000000000000,,,,,,,,
002d019d-0000-0000-0000-000000000000,Metabolite,1,2491,240,#D3D3D3,diamond,"5,6-epoxytetraene",002d019d-0000-0000-0000-000000000000,,,,,,,,
002d019e-0000-0000-0000-000000000000,Enzyme,1,-3092,-2259,#D3D3D3,Square,acyl-CoA hydrolase,002d019e-0000-0000-0000-000000000000,,,,,,,,
002d019f-0000-0000-0000-000000000000,Metabolite,1,-3185,-2259,#D3D3D3,diamond,3-methylcrotonyl-CoA,002d019f-0000-0000-0000-000000000000,,,,,,,,
002d01a0-0000-0000-0000-000000000000,Metabolite,1,-3037,-2204,#D3D3D3,diamond,3-methylcrotonate,002d01a0-0000-0000-0000-000000000000,,,,,,,,
002d01a3-0000-0000-0000-000000000000,Enzyme,1,1413,1975,#D3D3D3,Square,glucuronosyltransferase,002d01a3-0000-0000-0000-000000000000,,,,,,,,
002d01a5-0000-0000-0000-000000000000,Metabolite,1,1358,1923,#D3D3D3,diamond,etiocholanolone glucuronide,002d01a5-0000-0000-0000-000000000000,Steroid,Lipid,etiocholanolone glucuronide,621890,,,,
002d01a7-0000-0000-0000-000000000000,Metabolite,1,1491,1923,#D3D3D3,diamond,etiocholanolone,002d01a7-0000-0000-0000-000000000000,,,,,,,,
002d01a8-0000-0000-0000-000000000000,Enzyme,1,1556,-1143,#D3D3D3,Square,OPLAH,002d01a8-0000-0000-0000-000000000000,,,,,,,,
002d01ab-0000-0000-0000-000000000000,Metabolite,1,1401,-1053,#D3D3D3,diamond,5-oxoproline,002d01ab-0000-0000-0000-000000000000,,,,,,,,
002d01ae-0000-0000-0000-000000000000,Process,1,-2684,2752,#D3D3D3,Triangle,Microbiome,002d01ae-0000-0000-0000-000000000000,,,,,,,,
002d01af-0000-0000-0000-000000000000,Metabolite,1,-2686,2654,#D3D3D3,diamond,glycocholate,002d01af-0000-0000-0000-000000000000,,,,,,,,
002d01b3-0000-0000-0000-000000000000,Enzyme,1,3259,-1073,#D3D3D3,Square,xanthine oxidase,002d01b3-0000-0000-0000-000000000000,,,,,,,,
002d01b5-0000-0000-0000-000000000000,Metabolite,1,3133,-1094,#D3D3D3,diamond,xanthine,002d01b5-0000-0000-0000-000000000000,,,,,,,,
002d01ba-0000-0000-0000-000000000000,Metabolite,1,3366,-1094,#D3D3D3,diamond,hypoxanthine,002d01ba-0000-0000-0000-000000000000,,,,,,,,
002d01bb-0000-0000-0000-000000000000,Enzyme,1,-2885,2361,#D3D3D3,Square,"3a,7a,12a-trihydroxy-5beta-cholest-24-enoyl-CoA hy",002d01bb-0000-0000-0000-000000000000,,,,,,,,
002d01bc-0000-0000-0000-000000000000,Metabolite,1,-2927,2361,#D3D3D3,diamond,Metabolite:  ,002d01bc-0000-0000-0000-000000000000,,,,,,,,
002d01bd-0000-0000-0000-000000000000,Metabolite,1,-2843,2361,#D3D3D3,diamond,Metabolite:  ,002d01bd-0000-0000-0000-000000000000,,,,,,,,
002d01be-0000-0000-0000-000000000000,Process,1,-2194,-1028,#D3D3D3,Triangle,Microbiome,002d01be-0000-0000-0000-000000000000,,,,,,,,
002d01bf-0000-0000-0000-000000000000,Metabolite,1,-2227,-1071,#D3D3D3,diamond,glutarate (pentanedioate),002d01bf-0000-0000-0000-000000000000,,,,,,,,
002d01c3-0000-0000-0000-000000000000,Process,1,-3215,996,#D3D3D3,Triangle,ROS,002d01c3-0000-0000-0000-000000000000,,,,,,,,
002d01c4-0000-0000-0000-000000000000,Metabolite,1,-3215,1100,#D3D3D3,diamond,uroporphyrinogen I,002d01c4-0000-0000-0000-000000000000,,,,,,,,
002d01c5-0000-0000-0000-000000000000,Metabolite,1,-3215,934,#D3D3D3,diamond,Uroporphyrin I,002d01c5-0000-0000-0000-000000000000,,,,,,,,
002d01c6-0000-0000-0000-000000000000,Enzyme,1,1683,964,#D3D3D3,Square,EPT1,002d01c6-0000-0000-0000-000000000000,,,,,,,,
002d01cc-0000-0000-0000-000000000000,Enzyme,1,1610,-402,#D3D3D3,Square,?,002d01cc-0000-0000-0000-000000000000,,,,,,,,
002d01cd-0000-0000-0000-000000000000,Metabolite,1,1496,-402,#D3D3D3,diamond,N-carbamyl-glutamate,002d01cd-0000-0000-0000-000000000000,,,,,,,,
002d01ce-0000-0000-0000-000000000000,Metabolite,1,1710,-402,#D3D3D3,diamond,hydantoin-5 -propionate,002d01ce-0000-0000-0000-000000000000,Histidine Metabolism,Amino Acid,hydantoin-5-propionic acid,5624-26-0,782,761,C05565,HMDB01212
002d01cf-0000-0000-0000-000000000000,Enzyme,1,-2882,-1910,#D3D3D3,Square,3-hydroxyacyl-CoA DH,002d01cf-0000-0000-0000-000000000000,,,,,,,,
002d01d0-0000-0000-0000-000000000000,Metabolite,1,-2821,-1814,#D3D3D3,diamond,2-methylacetoacetyl-CoA,002d01d0-0000-0000-0000-000000000000,,,,,,,,
002d01d1-0000-0000-0000-000000000000,Metabolite,1,-2821,-2008,#D3D3D3,diamond,2-methyl-3-hydroxybutyryl-CoA,002d01d1-0000-0000-0000-000000000000,,,,,,,,
002d01d5-0000-0000-0000-000000000000,Enzyme,1,3338,555,#D3D3D3,Square,sEH,002d01d5-0000-0000-0000-000000000000,,,,,,,,
002d01d6-0000-0000-0000-000000000000,Metabolite,1,3339,612,#D3D3D3,diamond,"5,5-DHET",002d01d6-0000-0000-0000-000000000000,,,,,,,,
002d01d8-0000-0000-0000-000000000000,Enzyme,1,2456,-904,#D3D3D3,Square,OHCU decarboxylase,002d01d8-0000-0000-0000-000000000000,,,,,,,,
002d01dc-0000-0000-0000-000000000000,Enzyme,1,3221,555,#D3D3D3,Square,sEH,002d01dc-0000-0000-0000-000000000000,,,,,,,,
002d01dd-0000-0000-0000-000000000000,Metabolite,1,3221,476,#D3D3D3,diamond,"8,9-EET",002d01dd-0000-0000-0000-000000000000,,,,,,,,
002d01de-0000-0000-0000-000000000000,Metabolite,1,3221,612,#D3D3D3,diamond,"8,9-DHET",002d01de-0000-0000-0000-000000000000,,,,,,,,
002d01df-0000-0000-0000-000000000000,Enzyme,1,-1366,-1793,#D3D3D3,Square,HXK,002d01df-0000-0000-0000-000000000000,,,,,,,,
