"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M168T799",165556.296655947,55185.4322186489,52.8073414245132,1.49667711541961e-18,"Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M676T832_1",1188.51633331327,396.172111104424,13.6268125568693,3.35133944859208e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M424T672",9.47231042892019,3.15743680964006,0.480448081757384,0.696844327599357,""
"M540T783",412.049003309238,137.349667769746,0.904998824217887,0.442777318967371,""
"M959T518",0.997928479046885,0.332642826348962,0.0225032189003118,0.995386882246822,""
"M612T482",940.979361955083,313.659787318361,3.04992291331041,0.0336249813721008,"Prostatitis-Healthy"
"M712T815_1",22263.0670895768,7421.02236319228,15.3848668285532,6.49365557636293e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M993T521_1",13.6455510674169,4.54851702247229,0.176317029650784,0.912126701066527,""
"M639T603_1",179.34263484017,59.7808782800565,9.33330822812361,2.51027702410456e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M271T767",262.174645590312,87.3915485301039,1.3246240720363,0.272612372779539,""
"M441T643_2",3033.92273316473,1011.30757772158,21.9605451565397,2.42116439510367e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M577T775_1",44.4519467316905,14.8173155772302,2.66803832695806,0.0536001786598813,""
"M746T524",313.177195379804,104.392398459935,3.79842051288654,0.0135480176713666,"Prostatic hyperplasia-Prostate cancer"
"M531T488_1",0.600282174152796,0.200094058050932,0.176436664963525,0.912046736091016,""
"M828T520",155.386281262591,51.7954270875304,2.34023767248084,0.0799987265690056,""
"M967T524_3",46.128893535505,15.3762978451683,1.77510280523165,0.159046920506815,""
"M431T436",35.1413527905576,11.7137842635192,4.97624677831467,0.0033154130614134,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M486T574",9.48985969272527,3.16328656424176,0.51453804494333,0.673498485323022,""
"M621T761",7464.17814210989,2488.0593807033,1.42975604385311,0.240684344222482,""
"M567T818_1",1813.01880441718,604.339601472393,10.8202735941854,5.34179450158878e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M648T665",22.386329584374,7.462109861458,0.67967613994036,0.567173946173681,""
"M342T94",59.5934044651661,19.8644681550554,1.67070770092581,0.180386348530729,""
"M477T639",1543.34779761962,514.449265873208,2.57452472739674,0.0600885925035963,"Prostatic hyperplasia-Healthy"
"M468T457",113.003461462584,37.6678204875279,2.45018602889685,0.0699469187488555,"Prostatitis-Healthy"
"M540T783_1",294.712833491087,98.2376111636956,1.18877981480277,0.319737852059978,""
"M513T452_1",71.5612526847965,23.8537508949322,0.84920090276387,0.471295091458029,""
"M513T743",23796.3564620951,7932.11882069837,8.17435144830984,8.73797911029331e-05,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M386T422",191.055413037188,63.6851376790628,2.88776909504768,0.0409825865256702,""
"M531T485",1.6707891739855,0.556929724661833,0.515011968490898,0.673176920426339,""
"M441T725",639.064564482823,213.021521494274,22.0661720072606,2.22707542525545e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M915T520",244.636517361544,81.5455057871815,1.62031285424423,0.191654653479653,""
"M361T152_1",184.15426148304,61.3847538276801,0.820301006380809,0.486654479848624,""
"M558T831",9654.12845714571,3218.04281904857,3.14826845125075,0.0298259599542012,"Prostatitis-Healthy"
"M567T518",5.52279811380361,1.8409327046012,0.413988863500512,0.743432853799985,""
"M612T506",49.9854324621717,16.6618108207239,1.28352918011909,0.286140046408273,""
"M386T502",1360.48618041175,453.495393470583,2.62431067374793,0.0565420350982802,"Prostatic hyperplasia-Prostate cancer"
"M993T532_1",85.399928703929,28.4666429013097,3.13735848194298,0.0302251370525343,""
"M236T578",54.2391154619549,18.079705153985,6.52446121635567,0.000550283313236836,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M236T703",295.716217173899,98.5720723912998,1.52429504026801,0.21502656345385,""
"M818T491",5.5763768642161,1.85879228807203,0.0484935187883532,0.985754726866176,""
"M774T511",442.244475294704,147.414825098235,5.7309916908772,0.00137010565864392,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M729T517_2",3492.92701925763,1164.30900641921,4.46793533779663,0.00606227968640485,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M577T515",28186.5495556463,9395.51651854875,0.906552744458577,0.442004392699866,""
"M486T574_1",21.9432828680306,7.31442762267688,1.1274875885361,0.343361120712102,""
"M907T530",220.691615071303,73.5638716904343,1.31868200969006,0.274530754636711,""
"M746T524_1",93.9661841143336,31.3220613714445,1.35356666300672,0.263446475393558,""
"M332T32",3470.04398508982,1156.68132836327,40.0819964129293,1.22516561321265e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M332T232",6286.82259344154,2095.60753114718,85.3668447723086,2.84761785413738e-24,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M431T497",770.956347540555,256.985449180185,3.8135134984424,0.0133032373401906,"Prostatitis-Prostatic hyperplasia"
"M765T509_1",2538.19162496967,846.06387498989,2.15735171594986,0.0999928798922174,""
"M245T329",64.8968502739195,21.6322834246398,3.06358973991179,0.0330692001778831,"Prostatitis-Healthy"
"M245T487",68.118346639708,22.7061155465693,4.71290944794532,0.00452867923212077,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M378T386",347.474088738083,115.824696246028,2.53445919938037,0.063103506203486,""
"M378T809_1",216.796303736779,72.2654345789264,3.91987762074538,0.0117006473864919,""
"M924T536",115.645656077344,38.5485520257815,0.437039850571106,0.72713179891771,""
"M99T32_1",26661.957101782,8887.31903392734,1.74654341621098,0.164628098045527,""
"M99T218",25750.447223708,8583.48240790265,1.56315496816875,0.205255812229884,""
"M99T827_1",2699.30636274402,899.76878758134,3.19445252406846,0.0281941708484061,"Prostatitis-Prostatic hyperplasia"
"M658T497",1653.26758926792,551.08919642264,1.60554217102395,0.1950839849787,""
"M738T519_1",5024.62591007895,1674.87530335965,0.580048151866101,0.629896518713766,""
"M915T520_1",70.6501924138556,23.5500641379519,0.380835547955857,0.767086958922003,""
"M305T77_1",20621.3054919935,6873.76849733118,78.6983048754758,2.99088105661766e-23,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M305T719",12479.1646543863,4159.72155146211,7.14547782575305,0.000272817934223184,"Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M880T533_1",60.429287379615,20.143095793205,0.462547070931055,0.709263810942818,""
"M531T509",162458.347488596,54152.7824961987,0.431455655314416,0.731068266062285,""
"M567T80",10554.8025158118,3518.2675052706,1.36136753635826,0.261025927180491,""
"M460T531_1",208.163717209517,69.3879057365058,2.44701525974166,0.0702183713235265,"Prostatic hyperplasia-Prostate cancer"
"M774T511_1",260.833128544548,86.944376181516,2.71370224013184,0.0506914808636687,""
"M496T724",5.73796859458247,1.91265619819416,0.192777120816099,0.90101585909716,""
"M836T516_1",6890.02474449254,2296.67491483085,0.907481526344794,0.441542959423536,""
"M907T530_1",50.207715258474,16.735905086158,0.303152550181173,0.823021512204082,""
"M818T505",1196.12695929098,398.708986430326,4.72842434493652,0.004446017479295,"Prostatic hyperplasia-Prostate cancer"
"M513T743_1",21061.5014578169,7020.50048593897,30.0532739832242,6.44744314751925e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M386T431",82.1194589074744,27.3731529691581,3.25928776508897,0.0260540749368176,"Prostatic hyperplasia-Prostate cancer"
"M386T637",54.5653933711804,18.1884644570601,4.67696902863083,0.00472622686850723,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M263T138_1",138391.989066308,46130.6630221026,1.98263767832728,0.123680908502623,""
"M263T453",6989.16139183137,2329.72046394379,6.40012099303372,0.000634107486692204,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M406T239",288.24271584905,96.0809052830167,2.65476620406528,0.0544765165645821,"Prostate cancer-Healthy"
"M540T773",9216.01048019098,3072.00349339699,20.0888151555507,1.09758226178464e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M228T743_1",14514.7808957214,4838.2602985738,7.94819397244292,0.000111942346483336,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M667T809",10311.8431731375,3437.28105771249,13.6659638717807,3.22864066825759e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M720T508_4",2574.46701127771,858.155670425905,4.87865098602797,0.00372084479539941,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M342T543",150.617273658274,50.2057578860913,3.18184161079067,0.0286305976262002,""
"M810T595",114.552663531485,38.1842211771617,2.14793976145633,0.101146235788144,""
"M685T818_2",3338.12484636391,1112.7082821213,9.50230459205526,2.09923792823556e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M558T676",169.473061268845,56.4910204229484,5.83209779114616,0.00121857144297399,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M378T386_1",347.474088738083,115.824696246028,2.53445919938037,0.063103506203486,""
"M378T809_2",216.796303736779,72.2654345789264,3.91987762074538,0.0117006473864919,""
"M792T817",9232.07073395834,3077.35691131944,6.96749047858899,0.000333213819040929,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostatic hyperplasia"
"M603T496",999.598269031071,333.199423010357,1.66952171655595,0.18064402853642,""
"M477T480_1",66.0581512985408,22.0193837661803,5.5481553972787,0.0016947834639095,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M477T639_1",1561.52786300651,520.509287668837,7.55870601506931,0.000172080073404555,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M703T512_2",46.7690178008363,15.5896726002788,0.676212323325322,0.569277497650444,""
"M639T485",976193.117486058,325397.705828686,10.8073120550557,5.41298511831278e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M639T626",6059.4583232974,2019.81944109913,16.0247268126405,3.63317325064304e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M933T523",998.162416668266,332.720805556089,0.620868835439159,0.603649733024881,""
"M486T732",325.680093449106,108.560031149702,2.22171087576916,0.0924475106203605,""
"M211T88_1",7209.07595425242,2403.02531808414,1.67559457271917,0.179328316593308,""
"M202T438_1",29443.16788283,9814.38929427667,139.249823276132,8.49128952563826e-31,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M202T629",62798.8571457847,20932.9523819282,168.639464104359,1.67184494612088e-33,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M513T838",355.45365570385,118.484551901283,4.63077799208587,0.00499305865095644,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M431T496_1",1414.12880731723,471.376269105743,0.415747922785263,0.742184261405245,""
"M431T600",246.944247458931,82.314749152977,17.82482725512,7.41659981612064e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M271T699",192.378406201038,64.1261354003459,3.40378400860573,0.021855385989894,"Prostatic hyperplasia-Healthy"
"M496T788",81.0360727918055,27.0120242639352,0.216924177803852,0.884376041776156,""
"M342T543_1",122.845915199095,40.9486383996984,2.47307691695139,0.0680180010003081,""
"M818T505_1",722.761106094039,240.920368698013,3.75982716936288,0.0141948943156354,"Prostatic hyperplasia-Prostate cancer"
"M378T492",605.594940332315,201.864980110772,10.8147854663784,5.37181993980717e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M631T754_1",3627.53493703069,1209.17831234356,29.1016625584748,1.23686455873775e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M540T773_1",8330.60466142732,2776.86822047577,16.5362444772047,2.29785470025751e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M612T499_2",3016.5478284039,1005.5159428013,2.65795770034433,0.0542644860528008,""
"M603T496_1",800.470044802773,266.823348267591,1.40956144264493,0.246529751356638,""
"M985T517_1",175.484996076719,58.4949986922398,1.27639399140012,0.288551595544783,""
"M577T740_1",201.289453778998,67.0964845929992,1.22085968911558,0.307975201725322,""
"M513T489",489.637624040107,163.212541346702,0.610862520752524,0.610014864113518,""
"M549T735_1",2733.7589013833,911.252967127767,5.82669846555524,0.00122621397117746,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M477T700",2958.81856977876,986.272856592921,4.11592621671216,0.00924109313027483,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M836T519_3",183.084233324792,61.0280777749306,1.32919849060356,0.27114408242578,""
"M386T458",15.9618502918571,5.32061676395236,0.415223192659151,0.742556642788165,""
"M531T749_1",354.15170794758,118.05056931586,14.5844257919564,1.35932652780045e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M352T51",331.721211830398,110.573737276799,61.0318140738414,3.41147890506619e-20,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M352T333",97.7326988892468,32.5775662964156,10.6224541350717,6.54097898716457e-06,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M621T513",1053.30301345619,351.101004485398,2.43599815685576,0.0711697436821156,"Prostatic hyperplasia-Healthy"
"M621T797",2882.01181657494,960.670605524979,34.449747512919,3.64143014361489e-14,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M449T80_1",871.54416464933,290.514721549777,28.8850057437298,1.43686547768565e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M449T294_1",54.6764346216968,18.2254782072323,5.42217797750412,0.00196327802366731,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M504T825",2488.72149851608,829.573832838693,2.02735953885161,0.11713726848321,""
"M361T550",31.9802385049695,10.6600795016565,1.04766432311359,0.376488869699885,""
"M361T648_2",16.5370747626178,5.51235825420593,1.75530593558994,0.162895758111905,""
"M424T244",13.014154694773,4.33805156492432,1.44757196130811,0.235636668657261,""
"M540T509",6548.74662907987,2182.91554302663,1.08922611303816,0.358898758837401,""
"M818T505_2",190.004595438677,63.3348651462256,0.474968097277268,0.700635112155655,""
"M658T512_1",2281.9483580417,760.649452680566,1.43748615548877,0.238481757185165,""
"M468T796",81341.0228205391,27113.674273513,1.12577155939038,0.344044762345945,""
"M676T838_2",1857.47472314117,619.158241047056,11.635354751598,2.34337562801803e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M783T504",489.597793780518,163.199264593506,1.80212894076554,0.153935144531629,""
"M721T754_1",85.6388651306621,28.5462883768874,2.52927777566065,0.0635042821299601,""
"M792T595_1",252.631752387783,84.210584129261,3.04180053798359,0.0339597347041894,"Prostatic hyperplasia-Healthy"
"M406T239_2",209.332889759191,69.7776299197303,0.828660685993298,0.482170014602749,""
"M828T519_2",209.019912746484,69.6733042488279,4.25795145901115,0.00779300276826568,"Prostate cancer-Healthy"
"M460T492",201.907866490232,67.3026221634107,0.877516513722593,0.456636977909579,""
"M695T516",3106.01772736349,1035.3392424545,1.85995851480452,0.143529339242032,""
