"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M728T633_8",6.58742522057826,3.6998706937074,2.15340372401687,1.74057372474617,1.78044741719809,0.832239828530094,4.66379762471411,4.09045187306287e-05
"M657T821",25.1781301003447,12.9422230354293,13.8876057785201,6.97473894568946,1.94542545213597,0.960085697918401,3.52112376939757,0.00149153636538253
"M485T613",14.927296440883,8.05096754382342,2.40976242939247,5.8571879654917,1.85409969169916,0.890718817239242,4.85540864749571,5.28667059301271e-05
"M440T748_1",88.360186732234,43.4735043262143,31.8666443024148,26.7084886345993,2.03250665207942,1.02326007402541,4.82788386531879,2.41504998030064e-05
"M377T733",8.92007468015523,6.0014266774835,4.43585104824859,3.72397457960069,1.48632569545873,0.571750285282672,2.25363908789488,0.030249656541118
"M476T497_4",578.003718354425,549.715868831079,57.0552452307234,76.8738790726626,1.05145903752696,0.0723926470189764,1.32145141665776,0.194910058760048
"M503T828",164.572653928059,168.428757568513,34.173001204712,73.6324397627329,0.97710543201694,-0.0334138540433637,-0.212440086460723,0.833369952288479
"M800T518_1",15.0037991426374,15.2373331799228,4.42540450001461,7.81419587974373,0.984673562326964,-0.0222825714023936,-0.116298507260504,0.90818970530102
"M467T735",13.0372300639961,6.12176872554702,2.5157316953345,3.42028592099899,2.12965086537651,1.09061693464103,7.28402241050901,1.67597807210361e-08
"M262T779",8.71609236170222,15.3800400900778,2.24606025110003,19.6015007812921,0.566714541097019,-0.819305874442008,-1.51051370974377,0.146948687924844
"M738T601",6.36765221399914,3.65168284869952,4.36194011292482,2.96873393688674,1.74375828291519,0.802200069811956,2.3020036506541,0.0276851314146842
"M413T707_2",49.1649224357125,20.7939922239363,18.5289594887254,16.2295139105452,2.36438111095944,1.24146260005688,5.15103629927037,8.63317697916572e-06
"M185T204_1",41.4515769904593,76.6252984682131,25.0402138945412,30.1394364979153,0.540964639865708,-0.886393799463021,-4.01442030591667,0.000281639455800624
"M185T816",388.378535495769,411.385403614873,29.5591980770286,37.3629697495869,0.944074661091663,-0.0830271368602148,-2.15965642285842,0.0375193334635226
"M719T507",177.591681569833,183.858951294227,50.8955647467583,23.1508916847517,0.965912621168144,-0.0500354096659819,-0.501275535570814,0.620309892723814
"M360T201_1",4.31248321718919,3.18378585327831,1.24970570012002,1.61546757465966,1.35451422172401,0.4377755411981,2.47141907248318,0.0183595054409362
"M423T772",21.6616063367555,21.3798820496825,4.1855295869459,10.3962405116413,1.01317707396226,0.0188863374185098,0.112420016831671,0.911388150386497
"M236T432",16.4839488525894,26.9472639063082,18.1730880819701,16.3603906122887,0.611711411960107,-0.709076903943824,-1.91364548288307,0.0633037994765251
"M755T698",43.779411489836,28.1826641723155,6.92127326601674,9.34983214825717,1.55341635631601,0.6354445616549,5.99601358231834,7.80285997870459e-07
"M809T512_1",615.249840096441,530.852823975079,133.018338056033,197.241691417351,1.1589838318828,0.212860440524534,1.58650308886687,0.122071042391169
"M782T507",91.6417022526348,82.2331276487545,14.8489237615813,13.5371061876016,1.11441343498532,0.156284555792166,2.09404450694512,0.0430379672337714
"M845T518",9.61433951151837,10.1863076949742,3.3391168000928,3.36115613255321,0.943849312176377,-0.0833715466655891,-0.539892163286543,0.592421619631669
"M324T769_1",4.19317573991121,6.14216067031142,4.96116241561237,4.28800396023951,0.682687406758868,-0.550702955539027,-1.32919498274001,0.191874269739967
"M611T565",22.3571321353057,13.8863830633296,2.93118892447203,5.12249386472125,1.61000398976067,0.687064263495672,6.41872517795624,4.19877244064652e-07
"M476T786",9.15874011261928,6.26694028931483,3.65436103834599,3.02372514698407,1.46143727078986,0.547387905734726,2.72658053661504,0.00975159415649685
"M288T740_1",430.895528579617,1565.81456592686,250.6328993861,4176.82912742197,0.27518937296675,-1.86150333656318,-1.21297737364643,0.239899587084086
"M485T684",14.927296440883,10.5638864590112,2.40976242939247,4.30413115964588,1.41304968571957,0.498812194674668,3.95592138656629,0.000433908377599224
"M557T822_2",6.11739781600382,5.60165494817954,3.00380592182511,4.01039657658589,1.09206973164099,0.12706497922547,0.460318400888251,0.648117597136329
"M440T493",21.4067540815625,23.4747320388986,2.61234608902479,5.72858650748917,0.91190621669677,-0.133042634163601,-1.46888669979988,0.153602638270149
"M620T504",31.4705093486642,22.6515851679566,7.98562738580983,7.57835082160388,1.3893292286309,0.474388514532552,3.58241873831373,0.000955594827288996
"M906T521_2",27.7472905191203,28.8394064976128,5.11478303351901,11.1007499215903,0.962131121575511,-0.0556945734949667,-0.399600851562347,0.6926269532195
"M448T672",41.9522411533693,25.9368136172684,8.84096518464259,11.5134069892898,1.61747860675677,0.693746630839095,4.93400304423464,1.88127486914876e-05
"M728T491",936.970360408287,967.045212765883,190.849802256345,310.28446758486,0.968900262406989,-0.0455799311423256,-0.36921801260197,0.714429670832846
"M800T518_2",11.8897931373568,17.7493615975789,7.43590498499766,6.53004242327664,0.669871593521348,-0.578043520427531,-2.6479731688806,0.0117905665160893
"M360T201_2",4.4690747650605,2.90585996631863,1.87674843506148,1.56291076752906,1.53795255685437,0.621010999368252,2.86241758324663,0.00689835816764442
"M941T504_1",4.89441532839528,2.20763608799789,2.3709287167489,1.38822562144211,2.2170390106433,1.14863415584639,4.37338205534914,0.000130635118984071
"M566T472",74.5414407511117,62.617144061278,11.8181136223153,20.1092870130226,1.19043181972919,0.251484994690275,2.28627186175738,0.029292976106902
"M566T828_3",1083.28985750827,789.905629889537,582.847608137297,640.725270323792,1.37141680792902,0.45566710893174,1.51478708191914,0.138174191355171
"M602T833_1",5.64174964514616,7.07317589802518,3.33129654606578,8.30298457980136,0.797626091374503,-0.326215491970535,-0.715547274600782,0.480910992006489
"M332T88",20.3122240354172,13.4252309878955,4.73150636420751,7.24108715527083,1.51298879354338,0.597401301791752,3.56069153356486,0.00115704330154038
"M332T239",9.21918907127199,12.8705647556259,4.81452022859613,4.10086778520386,0.71630027479891,-0.481363599366658,-2.58201831959368,0.0139093229586061
"M719T827",9.25500656598666,5.79093023808891,3.93203043327198,3.69260280927002,1.59818996007124,0.676438896479352,2.87200024020194,0.00664783736382397
"M512T812_1",24.2000343706547,12.9654351956816,4.92592038686681,4.10055899967032,1.86650382385274,0.900338464251877,7.83900950528259,2.31732737272199e-09
"M236T432_1",39.2847057071742,36.0376042966929,9.60903999052849,10.0217127119841,1.09010314292116,0.124464645773683,1.04590672808028,0.302223372503372
"M584T744_2",33.7320304741399,25.5711287826466,23.5742243074702,14.9941965874355,1.31914514845475,0.399603316245862,1.3063129159986,0.200697643122916
"M711T519_2",102.350905472392,101.795600376628,14.0694097449599,21.8666315874548,1.00545509917628,0.00784865634033686,0.0955084668386344,0.924498709626961
"M711T804",18.423472938979,10.9169253815182,7.27607980699026,5.65585737267579,1.6876063813873,0.754978447978268,3.64270936980344,0.000846764648543732
"M638T759_1",38.111029035001,27.1438946498613,6.86008048890443,8.47811739866647,1.40403687557031,0.489580827026941,4.49723616943347,6.76813054933632e-05
"M809T512_2",638.941482844734,613.429895480174,76.1881429578523,111.355489363827,1.04158843178745,0.0587853306749828,0.845592217382267,0.403763579670488
"M880T530",41.0875262561135,47.8512106899652,20.6348353820548,19.0292585811763,0.85865175956206,-0.219854953766191,-1.07760667510324,0.288046916605524
"M548T837",33.9577983350903,18.0720498571546,16.3542938534186,6.76935594183952,1.8790230551321,0.909982768365578,4.01376016513551,0.000469045649805693
"M467T496_1",44.1622712547633,42.4511884690448,10.845702364169,14.1324814720217,1.04030706435854,0.0570094272522708,0.429548753524625,0.670111472194756
"M467T703",8.63974266999082,9.41094256529026,5.14555582468658,6.39497963466478,0.918052852841351,-0.123350882057454,-0.420185051939818,0.676824758549233
"M993T573",5.05459959603591,6.04034741047258,2.34381158463979,1.82546761341248,0.836806106097871,-0.257034716049907,-1.48389836038764,0.14657538334543
"M557T729",6.25882389315573,6.00240228477832,4.77599229324713,3.71146439111834,1.0427198305298,0.0603515707026045,0.189590979689573,0.850700060379151
"M520T832",25921.2212379762,18209.2088604321,14397.8514605439,13749.7676740338,1.42352264926248,0.509465447571719,1.7323712304283,0.0913353822738976
"M360T104",4.21461275752512,2.23864872880199,2.03415594061464,1.18738939731959,1.88265925926689,0.912771911556521,3.75178701093582,0.000735046415443691
"M368T835",13.1998212133379,6.55230940555808,5.85747560545965,6.79700878921422,2.01452959503728,1.01044299997641,3.31322521551632,0.00206226781638475
"M853T525",15.4879036944766,10.8505148421815,6.36127537159001,6.73487824665805,1.42738883082923,0.513378388700718,2.23863402281683,0.0311351528306789
"M440T475",80.6033977373606,64.6672148075471,8.02684421010378,6.82493737669073,1.24643372963008,0.317806179680089,6.76422828967144,5.82235514927003e-08
"M324T513",9.66400636987324,8.03062737805101,2.5241055601659,3.74904084315887,1.2033936970213,0.267108705540091,1.61624009295781,0.115481470417985
"M315T148",30.115276087181,33.5668973217591,12.4108296727573,15.61523005416,0.897171871397818,-0.156543705884295,-0.773874883356713,0.444035443787468
"M288T740_2",430.895528579617,3183.32511602314,250.6328993861,6736.68933831389,0.135360201322423,-2.88512447558219,-1.82593090185505,0.0835755981015531
"M932T520",12.4878725850123,11.3981348918439,4.14486664749119,5.01934525322728,1.09560666753893,0.131729950999015,0.748666740237645,0.458831223884276
"M405T749_1",12.0474840625528,11.3727737704156,1.95781108666047,2.08909141123853,1.05932680151366,0.0831477283206196,1.05389221937657,0.298615257381708
"M675T839_2",7.23359156237781,3.46612288088522,2.2416908797473,2.19442069112749,2.08694031082083,1.06138933815264,5.37096758556934,4.15135184409813e-06
"M728T491_1",977.48067355718,1005.38905467264,111.188816158295,258.145361654305,0.972241212507982,-0.0406138048045816,-0.444048751455874,0.660707358235004
"M702T515",39.9577934952004,33.8790634427972,6.84591448603051,4.96323214324694,1.17942438292802,0.238082925256627,3.21494961415581,0.00282267269743556
"M236T438",20.3153044359704,11.506162165773,1.97248713874593,2.30295974440854,1.76560213069148,0.820160275745214,12.9923765676775,2.20755293536389e-15
"M539T559",28.9933441238396,24.0204891355398,8.68470737837059,19.9084485400735,1.20702555057225,0.271456215690051,1.02389499105565,0.31532523661431
"M827T522",41.8999686780951,43.8377291894613,5.71799153560775,9.59572786155274,0.955796968793904,-0.0652239026460859,-0.775807652232733,0.443744602690218
"M219T394",68.5935079914824,55.0748022759148,8.32876028334751,18.4454377081644,1.24546081251171,0.316679628977834,2.98723132640909,0.00600669226822545
"M377T733_1",9.02633496325035,7.71976362721584,4.39562516565046,3.78056618232418,1.16925017385613,0.225583643271591,1.00782871043354,0.320053085611993
"M448T672_1",41.9522411533693,24.458382405204,8.84096518464259,11.666468766444,1.71525002996286,0.778418891672471,5.34466859211181,5.4673722887922e-06
"M395T239",8.04414962067853,3.56943746243764,4.08699220213531,1.59834225855162,2.25361830969999,1.17224319016293,4.56007745083522,0.000119777311962461
"M666T516_1",10.2862428305227,8.99944622360604,2.28920882985897,2.91090994245745,1.14298619881091,0.192807983581029,1.55397787518479,0.1289381096852
"M512T836",61.5332677545055,37.5057600328333,18.072832101671,14.3367933191818,1.64063513712662,0.714254431791604,4.65798580495424,4.22255194687284e-05
"M914T521_3",5.20959369412158,3.48886520461336,1.81313407393671,1.78060379510483,1.49320578141938,0.578412999615477,3.02815538879216,0.00440559085093854
"M557T730",14.831897846644,10.9762225653344,2.38799621401606,4.18229751321735,1.35127524595636,0.434321572169589,3.58035695218532,0.0011844659115985
"M693T504",16.1860056911931,14.8916641514238,6.40482942950206,6.09812364637047,1.08691718578985,0.120242022976338,0.654539188852746,0.516716291086703
"M332T419",2.84674424132024,2.8536953243937,0.779663064599554,2.07195780567584,0.997564181777205,-0.00351842973992478,-0.0140420424274538,0.988911212136348
"M958T527",10.4154848908459,10.4076111201733,4.36729121242027,4.54143174320401,1.00075653966906,0.00109104337201652,0.00558874570747178,0.995570131266215
"M611T829_2",17.2300736931025,22.0609539029895,7.35822166064382,11.8750832119464,0.781021245448846,-0.356566301594621,-1.54648146277649,0.131909755909896
"M324T513_1",9.66400636987324,9.08095489121399,2.5241055601659,2.88763245345831,1.06420596574303,0.0897773961393854,0.679864711757155,0.500784494741953
"M862T532_1",7.87541987486456,8.25990277602597,3.011937211247,4.0878437294669,0.95345188538086,-0.0687679581048178,-0.338634944006823,0.736911789288398
"M836T515",301.943734586546,292.307502014998,34.7517107698215,50.9562413316675,1.03296608025836,0.0467928808762552,0.698697939786153,0.489558943543405
"M827T522_1",35.5134234164428,41.9418509108659,14.6937613433619,12.5242060141056,0.846729999873283,-0.240026089842747,-1.48903094100167,0.144938385609051
"M332T95",6.45581698746909,5.64688969195844,2.34818762357998,4.23825884912503,1.1432518323605,0.193143231443397,0.746628946361813,0.461165262906715
"M853T525_1",15.4879036944766,13.6245249831451,6.36127537159001,5.43311618280441,1.13676650845712,0.184935955475705,0.996127569289463,0.325642426258369
"M993T573_1",4.58091264513433,5.86326206577953,2.75884940940776,2.1447698255757,0.78129078893991,-0.356068489309801,-1.64112116553737,0.109524817023057
"M738T517",39.8960178811116,33.5079942878014,12.7371699980116,9.24096281528296,1.19064177755443,0.251739422032973,1.81542828298021,0.0781179440694944
"M413T476",31.1681459128715,15.39639831919,6.27966145743515,8.54689191014587,2.02437903116755,1.01747943587734,6.65044011760353,1.10206362884299e-07
"M611T813_3",17.8733040102382,14.6906977185485,10.1548130563978,13.1732360004745,1.21664092153168,0.282903434966117,0.855714997502209,0.397864370222094
"M503T450",532.120830291875,481.78072893302,102.213521427728,149.298622355392,1.10448757772097,0.143377192653228,1.24424274350789,0.222019551418644
"M512T818",8.20717211317527,7.7749262599801,6.24082994546226,6.39791349854784,1.05559484922964,0.0780562161699757,0.216283501623701,0.829924368434683
"M495T798_1",4.35271767805305,3.38482177706933,2.49569466741264,2.2847099267983,1.28595180624894,0.362836575645244,1.27929710046955,0.208608910171935
"M648T507",30.4768243516369,23.6560812416588,7.62766804268465,17.8312235202195,1.28832937460355,0.365501480377007,1.57280716883153,0.12798169331805
"M620T504_1",18.541665545431,22.6515851679566,14.5432832533651,7.57835082160388,0.818559293221581,-0.288841171238032,-1.12078380292725,0.271700022346401
"M142T140_1",5.6694193916971,6.13229351525075,6.74570008613366,6.12409770515275,0.924518596117016,-0.113225756051859,-0.227203594953335,0.821494656410897
"M548T722_1",22.0371591902756,7.92481553564881,13.4898581875152,5.12283494442046,2.78077881953771,1.47548899867739,4.37374260204183,0.000198314412239262
"M168T59",534.950710486304,418.212200874807,125.942616903026,172.187392172011,1.27913702509708,0.355170818433251,2.44723418124777,0.019586921962342
"M168T232",387.568953078433,369.998572723584,177.021117290515,206.27909091363,1.04748769765654,0.0669333001211642,0.289075016496794,0.774131286234198
"M332T95_1",5.80891924921416,5.64688969195844,2.68030665800087,4.23825884912503,1.02869359348146,0.0408133252902887,0.144499775529903,0.886009217202642
"M351T335",31.9732240440023,33.9110502039209,7.48404627970551,11.8155750834923,0.942855613486883,-0.0848912377254149,-0.619618759310317,0.539878064442333
"M448T734",28.2444528180891,17.6007442457933,4.63124008445486,8.16799500631763,1.60473059682346,0.682331117129659,5.06945218883037,1.9029231318157e-05
